period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
270142622.0,5385.0,2876.0,255.0,20.0,59490.0,4303.0,1184.0,1.0
1721313779.0,354768.0,5346200.0,7428.0,8369.0,59600.0,4371.0,1073.0,0.0
179683793.0,7911.0,2233.0,279.0,337.0,75920.0,4159.0,1714.0,0.0
30130130001.0,134919.0,2807500.0,25837.0,8375.0,66740.0,4286.0,1347.0,0.0
146931518.0,2378.0,2570.0,193.0,289.0,62370.0,4338.0,1135.0,0.0
96231257.0,2488.0,9380.0,88.0,2926.0,48950.0,2674.0,9529.0,0.0
102425556.0,26439.0,16317.0,406.0,2983.0,53370.0,4594.0,764.0,0.0
4603575293.0,23499.0,4404.0,797.0,151.0,47830.0,4602.0,741.0,1.0
679164656.0,3343.0,1026.0,185.0,101.0,57720.0,4351.0,1003.0,1.0
401097817.0,52096.0,7320.0,403.0,311.0,55090.0,4265.0,1169.0,1.0
1916940872.0,14243.0,1051.0,177.0,89.0,50830.0,4468.0,872.0,1.0
183592242.0,59942.0,307460.0,13789.0,463.0,59300.0,4472.0,976.0,0.0
579516759.0,1342.0,270.0,98.0,6.0,63390.0,4387.0,1102.0,0.0
4583520948.0,27055.0,38121.0,995.0,539.0,58150.0,454.0,877.0,1.0
172929014.0,3609.0,845.0,96.0,86.0,59100.0,4505.0,94.0,0.0
614955931.0,55694.0,3337.0,873.0,326.0,56870.0,3973.0,1775.0,1.0
678137665.0,100718.0,8850.0,1727.0,3037.0,64290.0,4449.0,942.0,0.0
781285862.0,4098.0,1173.0,323.0,168.0,62370.0,4136.0,1543.0,1.0
353331932.0,5966.0,997.0,288.0,155.0,57880.0,4122.0,1474.0,1.0
488882668.0,6468.0,4628.0,135.0,296.0,48210.0,4529.0,788.0,1.0
1328536452.0,6283.0,3776.0,268.0,403.0,65340.0,3973.0,19.0,1.0
676289308.0,6204.0,509.0,146.0,121.0,65470.0,4122.0,163.0,1.0
782068488.0,1239.0,1157.0,41.0,2102.0,44750.0,2113.0,20237.0,0.0
1609196369.0,28943.0,4158.0,849.0,213.0,56800.0,4414.0,1016.0,1.0
275071114.0,5907.0,5807.0,307.0,258.0,57830.0,4539.0,88.0,1.0
839140024.0,1193.0,1344.0,92.0,11.0,58920.0,4389.0,935.0,0.0
542498653.0,4257.0,549.0,198.0,225.0,87110.0,3795.0,2954.0,0.0
502818253.0,3526.0,1813.0,261.0,203.0,56400.0,4087.0,1515.0,1.0
1242592675.0,291701.0,4103.0,637.0,266.0,59520.0,4489.0,971.0,0.0
146672293.0,3742.0,1981.0,305.0,121.0,56770.0,4563.0,828.0,1.0
3763041531.0,16011.0,3545.0,379.0,163.0,51030.0,4562.0,787.0,1.0
50440285363.0,122001.0,853090.0,24997.0,515.0,62250.0,4039.0,1646.0,0.0
1093665854.0,14399.0,2184.0,335.0,129.0,58450.0,4541.0,874.0,1.0
525008645.0,149066.0,9467.0,1162.0,1241.0,49760.0,3331.0,4157.0,1.0
1752562808.0,61245.0,3680000.0,54946.0,12423.0,58530.0,3971.0,1795.0,0.0
622161107.0,34117.0,1650.0,290.0,159.0,62770.0,4417.0,1097.0,1.0
502807253.0,101493.0,46587.0,2400.0,2681.0,51090.0,4564.0,715.0,0.0
4176929219.0,52003.0,703550.0,1870.0,3135.0,54620.0,4628.0,708.0,0.0
3796488133.0,110659.0,30076.0,1934.0,4083.0,61370.0,446.0,1018.0,0.0
541396363.0,2384.0,1810.0,204.0,204.0,71180.0,4212.0,1489.0,0.0
2368173896.0,2346.0,101430.0,529.0,1092.0,59440.0,4393.0,991.0,0.0
308723626.0,2615.0,1019.0,121.0,12.0,64180.0,4395.0,1171.0,0.0
49152571.0,1243.0,4573.0,88.0,143.0,45410.0,4608.0,669.0,0.0
10636305846.0,517212.0,2160600.0,14190.0,6491.0,67810.0,4221.0,1345.0,0.0
312543238.0,5662.0,4380.0,147.0,229.0,62460.0,4433.0,1092.0,1.0
77996263.0,3369.0,257.0,97.0,83.0,60020.0,4032.0,1629.0,0.0
2316171991.0,403025.0,2514800.0,23383.0,4953.0,59320.0,458.0,795.0,0.0
17512014768.0,18248.0,45117.0,3223.0,1366.0,62240.0,433.0,1132.0,0.0
445342418.0,3654.0,466.0,163.0,9.0,62560.0,4269.0,1269.0,1.0
4030466786.0,27734.0,29083.0,2274.0,448.0,52340.0,4542.0,854.0,1.0
400389613.0,1711.0,1094.0,57.0,95.0,57010.0,4437.0,903.0,0.0
1214684625.0,6197.0,707.0,271.0,175.0,58770.0,3927.0,1963.0,1.0
592240377.0,3691.0,4134.0,444.0,277.0,60810.0,4404.0,1077.0,0.0
995667035.0,3534.0,5868.0,168.0,341.0,61650.0,4365.0,1115.0,1.0
1780982447.0,34297.0,3577000.0,3240.0,6045.0,57800.0,4438.0,10.0,0.0
434573349.0,2246.0,735.0,97.0,86.0,59670.0,443.0,976.0,0.0
3167893418.0,21814.0,7812.0,648.0,262.0,58950.0,4503.0,94.0,1.0
556391882.0,7316.0,8530.0,483.0,313.0,59490.0,4493.0,962.0,1.0
1208524388.0,18478.0,47596.0,1813.0,2671.0,49630.0,463.0,701.0,0.0
3518105723.0,7545.0,9877.0,631.0,417.0,65200.0,4375.0,1215.0,1.0
2908453928.0,25363.0,4275.0,404.0,1944.0,57860.0,4558.0,824.0,0.0
1372710334.0,73419.0,1992.0,625.0,238.0,59510.0,4017.0,1693.0,1.0
363448167.0,6013.0,21240.0,194.0,3703.0,62890.0,4411.0,1093.0,0.0
321340014.0,2691.0,12620.0,118.0,184.0,43470.0,473.0,524.0,1.0
340963441.0,3896.0,4727.0,215.0,171.0,53200.0,4589.0,786.0,1.0
12718711489.0,248998.0,83789.0,5502.0,12002.0,61200.0,4036.0,1596.0,0.0
133255441.0,3828.0,1067.0,151.0,112.0,60990.0,4456.0,1028.0,0.0
182708193.0,196401.0,11647.0,2737.0,595.0,53110.0,3864.0,1769.0,1.0
2208551599.0,21727.0,31574.0,485.0,334.0,38280.0,4712.0,565.0,1.0
199865916.0,4391.0,6480.0,218.0,422.0,55000.0,4218.0,1238.0,1.0
951220046.0,29497.0,11694.0,319.0,199.0,42240.0,4662.0,603.0,1.0
639005941.0,82789.0,170970.0,1108.0,2591.0,52040.0,463.0,634.0,0.0
2148219541.0,294091.0,4578400.0,6198.0,496.0,46940.0,46.0,672.0,0.0
52436639.0,1053.0,935.0,104.0,88.0,62120.0,4537.0,862.0,0.0
14199840087.0,598531.0,2146000.0,14086.0,8576.0,58640.0,4139.0,1414.0,0.0
387594316.0,2314.0,586.0,142.0,68.0,57130.0,4541.0,893.0,1.0
352467888.0,2484.0,1297.0,123.0,146.0,53720.0,4434.0,916.0,1.0
58873429.0,17487.0,2264700.0,1068.0,7618.0,70780.0,4192.0,1568.0,0.0
241810158.0,2144.0,468.0,134.0,85.0,62580.0,4307.0,1239.0,1.0
498845099.0,7453.0,1939.0,233.0,133.0,56950.0,4411.0,961.0,0.0
10040132734.0,97436.0,537820.0,13310.0,260.0,59030.0,4353.0,11.0,0.0
4593595496.0,27468.0,450340.0,920.0,4414.0,57170.0,4538.0,884.0,0.0
155090374.0,3028.0,113.0,118.0,111.0,76120.0,3787.0,2968.0,0.0
85272459.0,1331.0,7678.0,189.0,385.0,59220.0,4349.0,1057.0,1.0
61581928.0,1493.0,1680.0,110.0,124.0,61200.0,4489.0,955.0,0.0
1084969477.0,3474.0,11221.0,435.0,267.0,52510.0,4592.0,778.0,1.0
76421501.0,7218.0,5784.0,239.0,281.0,55610.0,4263.0,119.0,1.0
909310626.0,34411.0,121270.0,4540.0,4879.0,63700.0,441.0,1106.0,0.0
270779813.0,13854.0,3475.0,1394.0,203.0,59060.0,4467.0,85.0,0.0
51414221.0,4153.0,14910.0,58.0,298.0,55240.0,4579.0,78.0,0.0
614911479.0,9745.0,587030.0,14217.0,2276.0,58300.0,454.0,876.0,0.0
1022678654.0,13712.0,1292.0,216.0,114.0,53660.0,4363.0,102.0,1.0
2740229859.0,68491.0,7475.0,793.0,363.0,61980.0,4237.0,1324.0,1.0
4426942241.0,16116.0,28966.0,689.0,543.0,55110.0,4569.0,746.0,0.0
3053563251.0,32551.0,5084.0,504.0,2179.0,57640.0,4548.0,863.0,0.0
141166583.0,912.0,4493.0,59.0,23866.0,65260.0,3883.0,2238.0,0.0
4783002698.0,2335.0,10087.0,706.0,25.0,51700.0,4574.0,807.0,1.0
1639926461.0,34108.0,2208.0,464.0,194.0,61560.0,4284.0,1303.0,1.0
40877841988.0,988456.0,2560900.0,52603.0,16406.0,68070.0,3848.0,259.0,0.0
80970583.0,5699.0,6807.0,764.0,483.0,65730.0,42.0,1455.0,0.0
11578141.0,3253.0,548.0,278.0,124.0,54120.0,3941.0,1629.0,0.0
20474104758.0,205357.0,3338000.0,20002.0,9739.0,65170.0,4211.0,144.0,0.0
4464565251.0,40221.0,741120.0,2864.0,4321.0,57430.0,4553.0,853.0,0.0
1801863222.0,72492.0,2625800.0,4634.0,14536.0,74790.0,3919.0,2324.0,0.0
276775212.0,2513.0,2939.0,123.0,2304.0,57970.0,4563.0,828.0,0.0
3197181.0,12277.0,1174.0,111.0,95.0,56320.0,4554.0,853.0,0.0
1231363214.0,58101.0,47747.0,1127.0,1075.0,57800.0,4438.0,10.0,0.0
124262889.0,18764.0,942.0,205.0,123.0,62460.0,4433.0,1092.0,0.0
8096939227.0,28833.0,1428900.0,1779.0,6848.0,65720.0,4208.0,1418.0,0.0
175251585.0,3489.0,1259.0,142.0,102.0,59520.0,4554.0,844.0,0.0
106100327.0,1675.0,959.0,97.0,94.0,59660.0,4493.0,961.0,0.0
1958561177.0,1755.0,5329.0,271.0,309.0,56180.0,4401.0,996.0,1.0
204074846.0,8839.0,3634.0,245.0,29.0,58230.0,4472.0,972.0,1.0
4818863794.0,62625.0,659360.0,20487.0,5132.0,63130.0,3936.0,1935.0,0.0
928747294.0,7474.0,6588.0,379.0,264.0,54970.0,457.0,839.0,1.0
8966610607.0,401883.0,596180.0,20491.0,5694.0,64800.0,4351.0,1132.0,0.0
4150297119.0,12058.0,5934.0,242.0,303.0,52900.0,4519.0,858.0,0.0
2404386969.0,740348.0,3131700.0,85774.0,7972.0,64660.0,4278.0,121.0,0.0
847588864.0,2246.0,671.0,213.0,91.0,63350.0,4427.0,1072.0,0.0
1646983774.0,94378.0,104790.0,3034.0,794.0,51520.0,4517.0,786.0,0.0
7305706326.0,14228.0,2649.0,436.0,211.0,56200.0,4333.0,1143.0,1.0
185084526.0,6596.0,7589.0,301.0,2933.0,59420.0,4506.0,938.0,1.0
698800953.0,3103.0,1932.0,171.0,139.0,53530.0,4358.0,1023.0,1.0
784513087.0,19206.0,3166.0,477.0,1314.0,38530.0,892.0,78869.0,0.0
750744255.0,17921.0,1706.0,504.0,1707.0,61870.0,4499.0,937.0,0.0
2382951591.0,18876.0,3916.0,414.0,186.0,54270.0,4463.0,929.0,1.0
5082523739.0,504732.0,2762800.0,52862.0,6188.0,65070.0,4343.0,1145.0,0.0
525419589.0,29878.0,4618.0,261.0,212.0,61230.0,4472.0,987.0,1.0
1678175788.0,37386.0,9080.0,1188.0,225.0,49250.0,4588.0,742.0,1.0
5082748362.0,17732.0,2767.0,409.0,14.0,54300.0,4555.0,858.0,1.0
273528359.0,22346.0,4085.0,321.0,1154.0,76820.0,3838.0,2783.0,0.0
182206024.0,5109.0,2018.0,197.0,178.0,59510.0,4283.0,1262.0,1.0
710695741.0,51462.0,1310.0,338.0,172.0,57610.0,4091.0,1518.0,1.0
2181555909.0,441739.0,854070.0,15482.0,913.0,65840.0,4331.0,1246.0,0.0
773144492.0,405643.0,2159600.0,29478.0,10713.0,64130.0,4038.0,191.0,0.0
991724268.0,32241.0,4579.0,388.0,285.0,55390.0,4244.0,1207.0,1.0
304033046.0,18411.0,108590.0,5682.0,899.0,50350.0,4519.0,791.0,1.0
638162933.0,12313.0,1097.0,176.0,91.0,52440.0,4449.0,888.0,1.0
43501748.0,10755.0,1671.0,95.0,101.0,46040.0,2936.0,6221.0,0.0
17609276.0,5189.0,573.0,261.0,153.0,87840.0,4156.0,1967.0,0.0
1878429232.0,31136.0,10095.0,238.0,214.0,42430.0,4637.0,641.0,1.0
536551592.0,489.0,1532.0,262.0,1288.0,61400.0,4455.0,1027.0,0.0
20906299275.0,100389.0,2509100.0,32956.0,7226.0,61300.0,442.0,1024.0,0.0
927859786.0,14279.0,5153.0,998.0,179.0,48150.0,4631.0,699.0,1.0
3655435.0,1478.0,7531.0,134.0,304.0,63060.0,4426.0,1076.0,0.0
2470361995.0,69719.0,2175400.0,2687.0,3013.0,50300.0,4665.0,65.0,0.0
1063624422.0,5055.0,2317.0,247.0,158.0,58340.0,4591.0,774.0,0.0
968065631.0,1772.0,925.0,140.0,68.0,53670.0,4639.0,687.0,0.0
216453511.0,3321.0,11370.0,75.0,291.0,53850.0,446.0,878.0,0.0
11080999.0,33542.0,3809300.0,1554.0,12419.0,52990.0,3865.0,1769.0,0.0
36671923.0,98.0,2464.0,98.0,335.0,62950.0,3907.0,2049.0,0.0
392453009.0,3691.0,4635.0,253.0,182.0,57760.0,4554.0,849.0,1.0
566793614.0,5723.0,314.0,798.0,2163.0,37890.0,1549.0,27384.0,0.0
54028956.0,3619.0,2935.0,584.0,2145.0,59970.0,4483.0,993.0,0.0
524331899.0,11137.0,1068.0,201.0,83.0,54300.0,4613.0,735.0,0.0
4029803201.0,44301.0,1910700.0,3523.0,4758.0,60240.0,4385.0,1078.0,0.0
1065275054.0,2684.0,7407.0,175.0,22.0,56020.0,4571.0,817.0,1.0
2783883492.0,24546.0,9039.0,861.0,6717.0,60280.0,3835.0,2147.0,0.0
259518536.0,14755.0,20179.0,794.0,246.0,51980.0,4604.0,742.0,0.0
1163311739.0,7025.0,15863.0,315.0,326.0,53540.0,4533.0,835.0,1.0
3359470825.0,214715.0,27078.0,5041.0,12993.0,65870.0,3531.0,3514.0,0.0
334160553.0,8605.0,2758.0,293.0,298.0,60070.0,4178.0,142.0,1.0
3629442796.0,563.0,4266.0,764.0,328.0,65060.0,4336.0,1217.0,0.0
410283424.0,98052.0,5414.0,665.0,392.0,59000.0,4022.0,1694.0,1.0
1345078434.0,1019.0,30250.0,277.0,1216.0,66640.0,4141.0,1675.0,0.0
168858303.0,12964.0,1191.0,97.0,241.0,66080.0,3907.0,2189.0,0.0
764597756.0,1119.0,166.0,120.0,72.0,62180.0,4066.0,1726.0,0.0
37948721.0,1713.0,3051.0,113.0,161.0,58830.0,458.0,793.0,0.0
1914158508.0,32917.0,78292.0,1246.0,1363.0,62890.0,4407.0,1118.0,0.0
650327035.0,2591.0,4183.0,190.0,167.0,49990.0,449.0,843.0,1.0
4414579777.0,4088.0,2242300.0,4349.0,6224.0,58760.0,4492.0,896.0,0.0
6496031958.0,521924.0,1088900.0,17976.0,3233.0,55160.0,4364.0,988.0,0.0
57768734.0,5762.0,710.0,101.0,313.0,54730.0,3796.0,2162.0,0.0
617039154.0,2116.0,5029.0,190.0,217.0,61370.0,4487.0,963.0,0.0
188984957.0,1945.0,2496700.0,4015.0,7304.0,53280.0,4571.0,716.0,0.0
62240698.0,1186.0,1558.0,102.0,163.0,66610.0,4341.0,129.0,0.0
1220951755.0,41808.0,5381.0,455.0,261.0,56700.0,4397.0,1022.0,1.0
585850357.0,35939.0,754680.0,6565.0,14998.0,63790.0,3925.0,1994.0,0.0
3.665912,8541.0,4980.0,301.0,1.37,5791.0,4.47,0.95,1.0
20.35507390682,8541.0,4980.0,301.0,10.50799334,3728.0,4.70337,0.539092,1.0
7.814,8541.0,4980.0,301.0,0.705,4285.0,4.581,0.703,1.0
4.04605063,8541.0,4980.0,301.0,188.0,6410.0,4.1,1.696,1.0
16.3488637,8541.0,4980.0,301.0,3.72,5794.0,4.43,1.0,1.0
0.59812,8541.0,4980.0,301.0,188.0,4142.0,4.30907,0.935307,0.0
7.15451552,8541.0,4980.0,301.0,188.0,5374.67,4.47872,0.92027,1.0
0.858462,8541.0,4980.0,301.0,188.0,4467.0,4.43376,0.840819,0.0
0.56802,8541.0,4980.0,301.0,188.0,3385.0,4.78052,0.451115,0.0
4.0179694,8541.0,4980.0,301.0,1.015,3173.0,5.066,0.1965,1.0
14.316941,8541.0,4980.0,301.0,1.66608079,5569.0,4.61,0.868889,1.0
0.877183,8541.0,4980.0,301.0,1.40575209,5705.0,4.48,0.932487,1.0
21.058,8541.0,4980.0,301.0,4.4,6254.0,4.234,1.281,1.0
15.504102,8541.0,4980.0,301.0,2.29,4024.0,4316.0,0.6,1.0
9.97748,8541.0,4980.0,301.0,2.3,6011.0,4316.0,1.494,1.0
42.3633,8541.0,4980.0,301.0,7.82,5743.0,4.29,1.21,1.0
10.054374,8541.0,4980.0,301.0,2.4,3927.0,4316.0,0.58,1.0
13.3397,8541.0,4980.0,301.0,2.836,5532.0,4316.0,0.988,1.0
30.951524,8541.0,4980.0,301.0,2.76,4035.0,4.69,0.59,1.0
12.86772,8541.0,4980.0,301.0,71.0,6861.0,4.11,1.79,0.0
1.208966,8541.0,4980.0,301.0,1.58,4219.0,4.657,0.622,1.0
6.101013,8541.0,4980.0,301.0,0.92,2566.0,5.2396,0.1192,1.0
19.56325,8541.0,4980.0,301.0,2.59,4246.81,4.49725,0.758892,1.0
9.1751,8541.0,4980.0,301.0,14.5717,4840.0,3.297,3.85,1.0
7.91943,8541.0,4980.0,301.0,7.11,5519.0,4316.0,0.81,1.0
17.96753,8541.0,4980.0,301.0,2.23,4320.0,4316.0,0.66,1.0
4.688625,8541.0,4980.0,301.0,3.8,5220.0,4.545,0.828,1.0
15.28078,8541.0,4980.0,301.0,1.26,6004.0,4.45,0.98,1.0
24.646582,8541.0,4980.0,301.0,1.72,3896.0,4.734,0.561,1.0
2.0507,8541.0,4980.0,301.0,0.4064,4514.0,4.703,0.645,0.0
11.39109,8541.0,4980.0,301.0,10.558878,5027.0,4.481,0.828,1.0
4.8682,8541.0,4980.0,301.0,1.48,3655.0,4316.0,0.47,1.0
2.644661,8541.0,4980.0,301.0,2.15,3398.0,4.92,0.33,1.0
0.813143,8541.0,4980.0,301.0,1.1,4460.0,4.7,0.62,1.0
1.324292,8541.0,4980.0,301.0,188.0,7114.0,3.77025,2.71166,0.0
5.340786,8541.0,4980.0,301.0,2.41,4836.0,4.55,0.717,1.0
10.93406,8541.0,4980.0,301.0,1.92,4102.0,4316.0,0.52,1.0
0.35490972,8541.0,4980.0,301.0,1.45,3893.0,4316.0,0.57,1.0
2.484193,8541.0,4980.0,301.0,14.23543,6100.0,4316.0,1.26,1.0
12.409,8541.0,4980.0,301.0,2.79,6504.0,4.16,1.57,1.0
3.4088353,8541.0,4980.0,301.0,188.0,6150.0,4.37,1.094,1.0
0.747734,8541.0,4980.0,301.0,188.0,8498.37,4.32425,1.65596,0.0
5.656256,8541.0,4980.0,301.0,2.08,5840.0,4316.0,1.03,1.0
6.9862794,8541.0,4980.0,301.0,3.32,3891.0,4316.0,0.57,1.0
7.187257,8541.0,4980.0,301.0,2.41,4599.0,4.65,0.63,1.0
11.811437,8541.0,4980.0,301.0,2.3,5765.0,4.4,0.93,1.0
5.65706,8541.0,4980.0,301.0,2.16,5989.0,4316.0,1.09,1.0
31.71802083162,8541.0,4980.0,301.0,2.29980485,6352.33,4.30502,1.30883,1.0
2.380867,8541.0,4980.0,301.0,1.539,4844.0,4.64,0.761,1.0
5.8176452,8541.0,4980.0,301.0,11.6459,5633.4,4.27,1.22,1.0
0.628876,8541.0,4980.0,301.0,188.0,6688.0,4.24194,1.49352,0.0
8.58289,8541.0,4980.0,301.0,2.33,5773.0,4.31,1.094,1.0
21.750264,8541.0,4980.0,301.0,2.18,3654.47,4316.0,0.402049,1.0
9.032178,8541.0,4980.0,301.0,1.38,4385.0,4.78,0.49,1.0
0.5713127,8541.0,4980.0,301.0,1.676,5578.0,4.408,0.99,1.0
5.628466,8541.0,4980.0,301.0,2.68657205,5250.0,3.95,1.717458,1.0
14.129,8541.0,4980.0,301.0,188.0,5024.37,4.6304,0.734473,1.0
16.993435,8541.0,4980.0,301.0,1.53786409,5252.0,4.63,0.764371,1.0
14.1330314,8541.0,4980.0,301.0,2.08,5044.0,4.64,0.7,1.0
19.50735025,8541.0,4980.0,301.0,188.0,6128.0,4.2324,1.3636,1.0
3.3557219,8541.0,4980.0,301.0,1.9149,3807.0,4.68,0.56,1.0
9.7579,8541.0,4980.0,301.0,1.64,4079.0,4.653,0.632,1.0
41.688644,8541.0,4980.0,301.0,2.35545351,5703.0,4.38,0.956122,1.0
3.648095,8541.0,4980.0,301.0,1.201,4294.0,4.682,0.579,1.0
2.35309,8541.0,4980.0,301.0,1.51,5356.3,4.54,0.863,1.0
10.9947,8541.0,4980.0,301.0,4.09,5897.0,4316.0,1.265,1.0
8.199796,8541.0,4980.0,301.0,2.3,4970.0,4.47,0.76,1.0
22.631964,8541.0,4980.0,301.0,2.86,5519.0,4.43,0.97,1.0
5.11383503556,8541.0,4980.0,301.0,5.67086336,6315.7,4.17,1.50876,1.0
17.3070631,8541.0,4980.0,301.0,3.7275,4230.6,4.48,0.77,1.0
2.198884,8541.0,4980.0,301.0,2.42,3840.6,4316.0,0.542,1.0
0.3693038,8541.0,4980.0,301.0,1.69,5120.0,4316.0,0.7595,1.0
4.736884,8541.0,4980.0,301.0,2.76720668,5159.0,4.59,0.790138,1.0
7.3744828,8541.0,4980.0,301.0,188.0,4681.0,4.69,0.667422,1.0
2.225,8541.0,4980.0,301.0,1.582,5520.0,4.5,0.904,1.0
2.508283,8541.0,4980.0,301.0,1.15876577,5391.0,4.6,0.833805,1.0
5.7968861,8541.0,4980.0,301.0,24.2,4721.0,4316.0,0.72,0.0
24.3662,8541.0,4980.0,301.0,2.64,4950.0,4.71,0.745,1.0
2.9956348,8541.0,4980.0,301.0,13.75,6168.0,4.2,1.42,1.0
15.4941223,8541.0,4980.0,301.0,188.0,4047.0,4.60556,0.654523,1.0
8.509,8541.0,4980.0,301.0,188.0,5261.0,4.47,0.86,1.0
10.1367283,8541.0,4980.0,301.0,5.44119,6283.0,4.17177,1.51,1.0
5.6683,8541.0,4980.0,301.0,188.0,3521.0,4.14993,0.956267,0.0
8.562421,8541.0,4980.0,301.0,7.28,5644.0,4.37,0.99,1.0
19.66365,8541.0,4980.0,301.0,2.77,3580.0,4316.0,0.473,1.0
2.4841905,8541.0,4980.0,301.0,15.6,6090.0,4.223,1.39,1.0
13.86368,8541.0,4980.0,301.0,2.558,4868.0,4.53,0.71,1.0
14.45182127,8541.0,4980.0,301.0,188.0,5363.56,4.5812,0.817851,1.0
19.564,8541.0,4980.0,301.0,2.59,4581.0,4.645,0.673,1.0
6.67202,8541.0,4980.0,301.0,2.14,4880.0,4.604,0.73,1.0
31.646306,8541.0,4980.0,301.0,2.53,4810.0,4316.0,0.73,1.0
20.88977,8541.0,4980.0,301.0,5.4,5625.0,4.29,1.16,1.0
18.767,8541.0,4980.0,301.0,0.752,55570.0,5.27596,0.114827,1.0
7.6196574,8541.0,4980.0,301.0,2.39,4620.0,4316.0,0.71,1.0
0.504961,8541.0,4980.0,301.0,188.0,5169.0,4.46826,0.906039,0.0
1.543069,8541.0,4980.0,301.0,1.38,4877.0,4.59,0.77,1.0
2.612804,8541.0,4980.0,301.0,188.0,5987.0,3.35558,3.64705,0.0
6.00118,8541.0,4980.0,301.0,2.03,4716.0,4.62,0.69,1.0
19.07536,8541.0,4980.0,301.0,2.14,4761.0,4316.0,0.64,1.0
7.920994,8541.0,4980.0,301.0,7.34,5345.0,4.394,0.914,1.0
0.546969,8541.0,4980.0,301.0,188.0,5162.92,4.38094,0.996147,0.0
2.18052771326,8541.0,4980.0,301.0,16.80885305,6599.0,4.21017,1.27146,1.0
8.267,8541.0,4980.0,301.0,188.0,5411.15,4.48843,0.915405,1.0
1.9828041248,8541.0,4980.0,301.0,10.89107018,3213.0,4.93347,0.293047,0.0
0.543877,8541.0,4980.0,301.0,188.0,6177.78,4.24133,1.36241,0.0
1088.0,8541.0,4980.0,301.0,188.0,4425.0,4.633,0.67,1.0
11.0234,8541.0,4980.0,301.0,2.02,3655.0,4316.0,0.47,1.0
11.63344,8541.0,4980.0,301.0,9.52765,5537.0,4.21,1.65,1.0
1.031746,8541.0,4980.0,301.0,188.0,7598.94,4.1513,1.85084,0.0
3.2588321,8541.0,4980.0,301.0,13.33871,5358.0,4.54,0.86,1.0
4.15810694,8541.0,4980.0,301.0,188.0,5576.0,4.33938,1.11133,1.0
31.7154,8541.0,4980.0,301.0,3.43,5275.0,4.49,0.845,1.0
6.34365,8541.0,4980.0,301.0,1.55,3919.0,4.732,0.526,1.0
16.1388,8541.0,4980.0,301.0,2.18,5839.0,4.42,0.998,1.0
5.657,8541.0,4980.0,301.0,2.433,5912.0,4.101,1.58,1.0
20.885016,8541.0,4980.0,301.0,5.25597181,5744.0,4.41,1.068173,1.0
13.7311,8541.0,4980.0,301.0,2.04,4136.0,4.791,0.494,1.0
10.134016,8541.0,4980.0,301.0,3.88,3548.0,4.84,0.42,1.0
4.00167,8541.0,4980.0,301.0,12.67,6027.0,4.39,1.1,1.0
4.73401,8541.0,4980.0,301.0,5.28,5474.0,3.99,1.75,1.0
0.669558,8541.0,4980.0,301.0,1.37466396,5221.0,4.6,0.815727,1.0
14.871387,8541.0,4980.0,301.0,2.23,5791.0,4.47,0.95,1.0
12.886147,8541.0,4980.0,301.0,188.0,5033.0,4.55074,0.805017,0.0
4.533471,8541.0,4980.0,301.0,12.66617,5871.0,4.35,1.14,1.0
50.27762,8541.0,4980.0,301.0,209.52,5141.0,4316.0,10.96,0.0
14.787207,8541.0,4980.0,301.0,4.01454158,5623.0,4.46,0.95685,1.0
2.153178,8541.0,4980.0,301.0,188.0,5523.0,4.42712,0.997379,0.0
0.719597,8541.0,4980.0,301.0,188.0,6080.0,4.338,1.224,1.0
8.867209,8541.0,4980.0,301.0,2.31,5358.0,4.58,0.72,1.0
9.148701,8541.0,4980.0,301.0,188.0,6072.0,3.97029,1.8215,0.0
4.655411,8541.0,4980.0,301.0,0.69,4348.35,4316.0,0.6694,1.0
3.435453,8541.0,4980.0,301.0,3.806,4927.0,4.685,0.765,1.0
7.1385672,8541.0,4980.0,301.0,3.60516,5144.5,4.6,0.77,1.0
2.4616,8541.0,4980.0,301.0,188.0,9962.0,4.11227,2.32365,0.0
10.56103,8541.0,4980.0,301.0,2.49,5705.0,4316.0,1.141,1.0
13.841901,8541.0,4980.0,301.0,2.5,5695.0,4.48,0.95,1.0
3.271106,8541.0,4980.0,301.0,1.48696454,5397.0,4.62,0.82447,1.0
16.271,8541.0,4980.0,301.0,188.0,5940.0,4.27169,1.25863,1.0
0.570233,8541.0,4980.0,301.0,0.81864346,5396.0,4.55,0.85179,1.0
3.55987,8541.0,4980.0,301.0,2.52,5378.0,4.59,0.86,1.0
2.1748,8541.0,4980.0,301.0,1.75,4503.0,4.57,0.72,1.0
14.786889,8541.0,4980.0,301.0,3.95,5817.0,4.46,0.98,1.0
21.0576,8541.0,4980.0,301.0,3.95,6290.0,4.29,1.18,1.0
6.414008,8541.0,4980.0,301.0,2.9,3620.0,4.863,0.394,1.0
11.90701,8541.0,4980.0,301.0,4.21,5230.0,4.52,0.88,1.0
11.633478,8541.0,4980.0,301.0,9.50521563,5503.0,4.111,1.641,1.0
0.68458757,8541.0,4980.0,301.0,188.0,4222.0,4.52609,0.734112,1.0
1.422647,8541.0,4980.0,301.0,1.45,4953.0,4.598,0.75,1.0
28.482786,8541.0,4980.0,301.0,2.57581891,5712.0,4.55,0.906367,1.0
3.471341,8541.0,4980.0,301.0,4.75,3889.72,4316.0,0.587449,1.0
